load_id,predicted_rate
TE-000214,2285.176158873905
TE-000215,696.1806329687024
TE-000216,3562.7684393457
TE-000217,885.4928085725498
TE-000218,4401.390454248628
TE-000219,5154.102614222461
TE-000220,1287.7031062982426
TE-000221,1374.1491835040465
TE-000222,3397.385819564823
TE-000223,1187.0375538655624
TE-000224,2093.6335938668294
TE-000225,3639.8002867381997
TE-000226,899.3370443154648
TE-000227,1216.07270477001
TE-000228,1480.1103141554051
TE-000229,2621.1671129825395
TE-000230,1539.0957224410943
TE-000231,2813.776806369043
TE-000232,3296.0143452011116
TE-000233,640.7133495862864
TE-000234,1723.710712907266
TE-000235,1059.65385563646
TE-000236,1088.4231137858171
TE-000237,1832.7970280421714
TE-000238,2542.2796747636858
TE-000239,359.53834618128417
TE-000240,1082.8776134532686
TE-000241,1333.863740662458
TE-000242,3370.3218039362464
TE-000243,3402.1847422181686
TE-000244,3691.369263675134
TE-000245,1745.8764227559736
TE-000246,1585.8685344037485
TE-000247,3628.9065123723594
TE-000248,2877.8075346205724
TE-000249,2184.6790004422905
TE-000250,3063.1401221902756
TE-000251,2347.838702559815
TE-000252,1710.8805894139216
TE-000253,1581.1109372343587
TE-000254,3572.489505086834
TE-000255,2260.550284684377
TE-000256,418.4086230395084
TE-000257,4096.595017393845
TE-000258,2075.19184840019
TE-000259,1691.5721429549176
TE-000260,3879.301424805903
TE-000261,1361.1941756323977
TE-000262,3416.70850765428
TE-000263,1398.634294346917
TE-000264,1808.6036858530706
TE-000265,2170.830035915614
TE-000266,1959.8311925167504
TE-000267,1417.1718831080852
TE-000268,4234.133492498294
TE-000269,2161.107281851998
TE-000270,1109.8579772800583
TE-000271,3014.6137398380242
TE-000272,3895.598590630937
TE-000273,1271.8527888980962
TE-000274,2773.5055692749293
TE-000275,1906.885860751269
TE-000276,4624.752698915827
TE-000277,2997.9715282104025
TE-000278,1953.3742413974537
TE-000279,1907.8625405380258
TE-000280,3952.3261364172845
TE-000281,3353.2777336362224
TE-000282,994.4989878395894
TE-000283,1143.4365489248742
TE-000284,1768.702310435738
TE-000285,3120.991465940326
TE-000286,1412.7115832615102
TE-000287,1497.435978064678
TE-000288,2208.1464946746282
TE-000289,1554.6118133688494
TE-000290,1007.0545873874487
TE-000291,4125.606553734691
TE-000292,1707.7077462146892
TE-000293,4723.031437556063
TE-000294,1897.1043458494682
TE-000295,2540.891274881804
TE-000296,2066.727909631479
TE-000297,1174.3314954204243
TE-000298,4162.166460029437
TE-000299,3255.3169015720423
TE-000300,2323.457671022585
TE-000301,1754.1046545712438
TE-000302,3328.991269774043
TE-000303,3396.0283188617877
TE-000304,3863.6608473678543
TE-000305,3716.925236379577
TE-000306,2595.80184864867
TE-000307,1246.294420051374
TE-000308,1136.5002172234924
TE-000309,3675.829163417333
TE-000310,4614.091194225588
TE-000311,7030.681222091304
TE-000312,3517.4291357151496
TE-000313,3590.0324920940557
TE-000314,4890.30042998819
TE-000315,1362.7766309418732
TE-000316,5218.787729711624
TE-000317,3663.3124451746003
TE-000318,4892.200746293495
TE-000319,1127.936341612714
TE-000320,2405.1403002925304
TE-000321,3699.2945683840085
TE-000322,4549.442298167544
TE-000323,3515.8578737858757
TE-000324,3842.3637429243154
TE-000325,2864.8292591683266
TE-000326,3209.6861044371
TE-000327,729.0680415788736
TE-000328,1937.1264938376
TE-000329,1067.5590977225318
TE-000330,2040.5776661215991
TE-000331,1191.0009510922428
TE-000332,1958.1501495648968
TE-000333,876.851569961928
TE-000334,1017.194203477063
TE-000335,1553.4786419309644
TE-000336,4525.393222684902
TE-000337,3215.3213951417692
TE-000338,2172.7165056575463
TE-000339,1744.2960592534669
TE-000340,4887.734527717013
TE-000341,3041.5040964623095
TE-000342,1520.8243151433999
TE-000343,2446.9569911783933
TE-000344,2124.356742256311
TE-000345,5661.0442584331895
TE-000346,3018.573767421026
TE-000347,1216.7521197609149
TE-000348,1764.3714860330304
TE-000349,4349.97134669731
TE-000350,3164.953985679156
TE-000351,5058.164664205792
TE-000352,2155.8284757744195
TE-000353,3413.421452402519
TE-000354,1642.110435338302
TE-000355,1352.4567791210525
TE-000356,3707.623495163793
TE-000357,1196.9716993841987
TE-000358,5616.944131205067
TE-000359,5171.470642920587
TE-000360,4415.005271275905
TE-000361,3513.210743956896
TE-000362,1915.792371171421
TE-000363,3082.7415797573626
TE-000364,4117.352187894193
TE-000365,2907.9389188319115
TE-000366,4140.347975847279
TE-000367,2369.123139165552
TE-000368,785.982592642746
TE-000369,1582.0971662648353
TE-000370,5402.678399887164
TE-000371,3665.2619560524513
TE-000372,1641.6379730068445
TE-000373,2954.84192324926
TE-000374,1943.7000706703827
TE-000375,2815.285426156355
TE-000376,1569.0348389440908
TE-000377,812.3642953019595
TE-000378,1180.9746211154547
TE-000379,2014.1300300694559
TE-000380,817.3735780214533
TE-000381,6014.614201399619
TE-000382,575.8458599990871
TE-000383,3632.8604667048244
TE-000384,810.4940401397766
TE-000385,3845.2949463971245
TE-000386,874.1748502265551
TE-000387,1941.826854359628
TE-000388,1573.9082024664374
TE-000389,1322.2351585547055
TE-000390,2749.944958502374
TE-000391,4166.880178117361
TE-000392,1483.7500296001467
TE-000393,3557.6718170395147
TE-000394,3957.8511508604265
TE-000395,2287.4201419474007
TE-000396,1342.635942902851
TE-000397,2757.543636283769
TE-000398,2158.3977935753664
TE-000399,2989.945330949174
TE-000400,3954.4243908822846
TE-000401,2254.424751968375
TE-000402,2121.3451690526304
TE-000403,1326.1078362012506
TE-000404,1391.3902082112565
TE-000405,2105.4739999887165
TE-000406,4920.298679924239
TE-000407,1706.9228421175997
TE-000408,894.4558697539603
TE-000409,1047.3092756580354
TE-000410,2177.884317083332
TE-000411,5436.34872289041
TE-000412,1884.9173168808682
TE-000413,2490.078370659485
TE-000414,3721.1838765866837
TE-000415,2248.703701874292
TE-000416,567.9434147415404
TE-000417,1134.5144990644503
TE-000418,1627.795542671647
TE-000419,824.4303726092946
TE-000420,4061.2705287083745
TE-000421,1106.4358717236107
TE-000422,4549.532032847321
TE-000423,864.1916715147321
TE-000424,3093.7105397733567
TE-000425,5021.924712001305
TE-000426,1586.834204396626
TE-000427,1049.9143125636492
TE-000428,4263.500168035742
TE-000429,1484.2941271941434
TE-000430,2305.682415557494
TE-000431,440.88885371776854
TE-000432,3629.0706580709398
TE-000433,2772.660513425416
TE-000434,2605.578305614016
TE-000435,1211.4675465267032
TE-000436,735.3657448291882
TE-000437,3640.7137526484867
TE-000438,2053.625694403781
TE-000439,1094.8434621389574
TE-000440,5209.783992843697
TE-000441,1102.05668108503
TE-000442,1885.848031591135
TE-000443,1427.197973251415
TE-000444,5546.340206181206
TE-000445,1288.7850886204428
TE-000446,1550.2885427393069
TE-000447,2341.602856381185
TE-000448,2728.5950364708533
TE-000449,2715.244763295003
TE-000450,484.24721407889535
TE-000451,1893.1298685914396
TE-000452,3151.13112829985
TE-000453,2595.2454655298143
TE-000454,3436.2797659357884
TE-000455,4412.368210423336
TE-000456,1874.7483842633133
TE-000457,4938.24470417469
TE-000458,1394.1687221593572
TE-000459,1587.3749168971106
TE-000460,5654.303464987488
TE-000461,511.96497009493834
TE-000462,1135.428904865403
TE-000463,825.2206604691985
TE-000464,3891.245569086917
TE-000465,4150.98532135094
TE-000466,3438.231565303652
TE-000467,4727.134387681784
TE-000468,1852.4188220866447
TE-000469,1386.3374013609655
TE-000470,558.6716659786929
TE-000471,885.618113661525
TE-000472,542.2406304271873
TE-000473,2674.3631740337028
TE-000474,1233.0799301603881
TE-000475,3189.733712370218
TE-000476,1763.0401720366879
TE-000477,1511.259240618252
TE-000478,3789.1584543039335
TE-000479,853.2208802467239
TE-000480,2860.7001674181133
TE-000481,4922.105190496944
TE-000482,5608.082532570408
TE-000483,4416.711949213885
TE-000484,835.7683316255161
TE-000485,1347.0988246332554
TE-000486,889.4294020521035
TE-000487,2196.1541782864333
TE-000488,3260.5426710183165
TE-000489,3634.2639437091534
TE-000490,5038.515037188684
TE-000491,1495.9610516412536
TE-000492,1523.1955090227407
TE-000493,3553.1851743549914
TE-000494,1006.8939140722599
TE-000495,4061.3768196003484
TE-000496,868.8068200977117
TE-000497,519.1225815157732
TE-000498,1971.0297171838745
TE-000499,2137.028977651227
TE-000500,2418.6255412885675
TE-000501,4960.16115436158
TE-000502,1780.5913168231907
TE-000503,2098.3908006065612
TE-000504,6383.169936140854
TE-000505,645.744896464498
TE-000506,965.8648726919278
TE-000507,4509.632684221022
TE-000508,1416.5963710507522
TE-000509,1931.1243981207883
TE-000510,1254.3378737300752
TE-000511,4904.484229010873
TE-000512,969.9736835059797
TE-000513,586.1897170785451
TE-000514,1663.8932860730768
TE-000515,5036.933417113317
TE-000516,3129.488813747065
TE-000517,1231.0222463000284
TE-000518,3381.38115350716
TE-000519,4638.504053459298
TE-000520,5453.612143898215
TE-000521,3943.847370988344
TE-000522,4154.369381935405
TE-000523,4657.974770832428
TE-000524,2769.471174004976
TE-000525,2671.176116512235
TE-000526,1611.2758048517444
TE-000527,1153.5222592615812
TE-000528,955.674833405407
TE-000529,1846.811662407877
TE-000530,1307.5656124408629
TE-000531,1636.4696466171952
TE-000532,552.3310532124058
TE-000533,5953.683589672707
TE-000534,1105.302682540767
TE-000535,1842.2677518629835
TE-000536,1794.264954511372
TE-000537,1454.2252059417028
TE-000538,642.0288532776223
TE-000539,2445.416195060257
TE-000540,1420.604156595192
TE-000541,1146.3905929177224
TE-000542,5556.522296535882
TE-000543,1327.127938892645
TE-000544,1370.5856959654473
TE-000545,1509.6055914597032
TE-000546,2626.5529995248216
TE-000547,1487.3521878263628
TE-000548,2442.1738646995386
TE-000549,1196.1260057889544
TE-000550,1623.1585062975835
TE-000551,1606.5358608567337
TE-000552,3135.16300425948
TE-000553,985.6781298652123
TE-000554,522.9574932732605
TE-000555,3395.667475065213
TE-000556,6306.100734294242
TE-000557,3369.8573413825093
TE-000558,1164.3576236965168
TE-000559,2464.450805763845
TE-000560,615.4713614754298
TE-000561,339.1379167494601
TE-000562,1141.8688475289641
TE-000563,3079.913495072092
TE-000564,4858.866734998521
TE-000565,3702.962463577814
TE-000566,1967.7494056878195
TE-000567,3290.266986335583
TE-000568,3564.110034674826
TE-000569,886.9315041625699
TE-000570,3021.939917347142
TE-000571,3587.6356389486077
TE-000572,3281.3541421983523
TE-000573,642.1857699973021
TE-000574,2372.054800384023
TE-000575,1756.3940520501471
TE-000576,660.0458365199047
TE-000577,4105.240259213896
TE-000578,2555.3318276326954
TE-000579,384.0549190499479
TE-000580,1455.1719502334583
TE-000581,3120.930243982896
TE-000582,1086.3484129155654
TE-000583,1850.2744398937991
TE-000584,2760.749760605835
TE-000585,3996.956852980947
TE-000586,3639.4852085861944
TE-000587,2087.043094890555
TE-000588,2137.6774178440533
TE-000589,880.8348312015926
TE-000590,4165.586992108999
TE-000591,1102.059759592014
TE-000592,3466.7949611263325
TE-000593,1127.3984033370075
TE-000594,887.179925444967
TE-000595,1819.2179720656595
TE-000596,871.543029140766
TE-000597,3273.387534935683
TE-000598,4357.134261286827
TE-000599,944.5178563558568
TE-000600,4132.689607514869
TE-000601,5465.037456924924
TE-000602,434.05507446868336
TE-000603,1929.3031791190367
TE-000604,1103.5441797954634
TE-000605,2545.496220814324
TE-000606,2140.0825872683977
TE-000607,1371.8815924634346
TE-000608,1231.6010319940262
TE-000609,1531.6743594415318
TE-000610,5729.361412846085
TE-000611,546.1323179891654
TE-000612,1937.9304171155782
TE-000613,3113.171317653839
TE-000614,1009.707243273862
TE-000615,1956.3007516753512
TE-000616,1342.4534162660125
TE-000617,869.1330216975825
TE-000618,5364.2070781542325
TE-000619,3478.5840732739125
TE-000620,1797.1657842726545
TE-000621,3628.194609735243
TE-000622,1424.0607910204888
TE-000623,1234.3335724103586
TE-000624,4695.987137997411
TE-000625,1357.1398361013205
TE-000626,4379.745379342074
TE-000627,1615.904216449153
TE-000628,3963.47729023994
TE-000629,734.3925630396733
TE-000630,693.8312165499818
TE-000631,690.1948918028959
TE-000632,3996.4534648257277
TE-000633,2145.0177269163037
TE-000634,1172.7229185892843
TE-000635,2973.2898439918013
TE-000636,2354.291745230526
TE-000637,4485.3217177724055
TE-000638,630.2773246228909
TE-000639,3829.949587120412
TE-000640,1505.3810575166267
TE-000641,861.7128133563732
TE-000642,3469.188670123707
TE-000643,2213.7623379084243
TE-000644,3262.6008585511613
TE-000645,992.4602886356162
TE-000646,972.2821542341292
TE-000647,2727.934914496097
TE-000648,4709.869839348265
TE-000649,781.6147955831757
TE-000650,2867.4827998340584
TE-000651,1785.129768818852
TE-000652,1563.6446920378492
TE-000653,1347.836525964099
TE-000654,2500.4950841328155
TE-000655,1823.6459824749181
TE-000656,367.67640936318134
TE-000657,1652.1508144276468
TE-000658,2457.2907521041393
TE-000659,857.7385937728275
TE-000660,6813.334637784223
TE-000661,624.2904933012567
TE-000662,3903.5645904413045
TE-000663,1382.8322087723152
TE-000664,3678.75699856082
TE-000665,3423.9663044386352
TE-000666,374.5208712490391
TE-000667,3074.519911815749
TE-000668,888.5592087076479
TE-000669,2123.583025839143
TE-000670,1245.6071658684257
TE-000671,3892.793372827326
TE-000672,2515.263033339487
TE-000673,2782.4700550049492
TE-000674,3371.4252378995284
TE-000675,5318.072266387311
TE-000676,2613.4714733516053
TE-000677,973.1252252378428
TE-000678,4446.648961337181
TE-000679,725.1350658368663
TE-000680,2511.754080880317
TE-000681,3346.239429684317
TE-000682,3059.379211865692
TE-000683,2291.097206825738
TE-000684,1297.5357872061827
TE-000685,4724.668212825547
TE-000686,1686.661384487682
TE-000687,1157.744354375819
TE-000688,1013.4571032288624
TE-000689,598.46130651313
TE-000690,2233.0029770351957
TE-000691,3430.7031257628405
TE-000692,2448.210802405368
TE-000693,3535.9434920824183
TE-000694,3100.192165621565
TE-000695,957.6014044578355
TE-000696,1085.589083800737
TE-000697,2939.778762027056
TE-000698,2794.561289137279
TE-000699,1361.9568370139277
TE-000700,2436.307651479203
TE-000701,3564.0192551362156
TE-000702,1324.3112876183234
TE-000703,991.8370322020844
TE-000704,2721.3270014423706
TE-000705,1038.2226562986505
TE-000706,5414.996042916208
TE-000707,526.098567962869
TE-000708,2494.7829519422885
TE-000709,822.7800276319878
TE-000710,1295.8263836295635
TE-000711,1463.1654721166808
TE-000712,632.7931305074392
TE-000713,608.9629982019342
TE-000714,4263.064936608703
TE-000715,498.6300541631594
TE-000716,2486.6679816525243
TE-000717,1741.17371220004
TE-000718,5205.781631791319
TE-000719,1347.9576641486394
TE-000720,351.1493704336359
TE-000721,1670.8103679878031
TE-000722,4384.846911750239
TE-000723,2465.382707625957
TE-000724,2729.769624799953
TE-000725,3424.709914960567
TE-000726,1963.2196702537872
TE-000727,862.4233232753671
TE-000728,2442.674233826453
TE-000729,2270.3584280040195
TE-000730,3866.806878900578
TE-000731,3481.051223278806
TE-000732,4472.870626299557
TE-000733,2521.7503573600047
TE-000734,5115.747692533745
TE-000735,516.3010910283025
TE-000736,990.4605791731038
TE-000737,657.2528897162407
TE-000738,1972.0814111831617
TE-000739,4103.534980965407
TE-000740,1659.4224225292132
TE-000741,5679.779982501351
TE-000742,580.4272356228942
TE-000743,2316.165016191957
TE-000744,4004.422464561802
TE-000745,1175.3019515503233
TE-000746,3705.2295032818943
TE-000747,1155.7902600189568
TE-000748,843.5833416153165
TE-000749,4960.78696774031
TE-000750,1868.569198931736
TE-000751,2028.3406506757372
TE-000752,3854.739165249166
TE-000753,1143.1513340153579
TE-000754,2643.852799204359
TE-000755,3786.672438371437
TE-000756,2063.7587971648068
TE-000757,3629.9953541287573
TE-000758,2523.9964378867894
TE-000759,1811.2669463079967
TE-000760,1234.4803074862655
TE-000761,3108.1010434643067
TE-000762,1622.0089543746649
TE-000763,1438.6171726031869
TE-000764,4157.6443417957535
TE-000765,3049.5300949126154
TE-000766,862.4294229007477
TE-000767,3378.086029347676
TE-000768,4878.911966748015
TE-000769,2794.409753803169
TE-000770,3328.133754654672
TE-000771,4150.005403271687
TE-000772,350.2758315135842
TE-000773,1332.7993092798072
TE-000774,1544.5756228748035
TE-000775,1050.1310285556856
TE-000776,3604.55013970388
TE-000777,2887.2799660553233
TE-000778,852.1962250867614
TE-000779,554.3842077811215
TE-000780,1526.4187807703522
TE-000781,2129.7247711348423
TE-000782,2564.3452490221985
TE-000783,1511.2990407773368
TE-000784,4021.4568467953386
TE-000785,5230.915092920902
TE-000786,1240.3146310197044
TE-000787,5631.334803305376
TE-000788,4414.658129135224
TE-000789,2005.078858221993
TE-000790,2002.912091094944
TE-000791,1274.242919660676
TE-000792,3265.6431330114165
TE-000793,3419.464895865657
TE-000794,2882.8791373433323
TE-000795,1627.9197722064293
TE-000796,1650.2276080953611
TE-000797,1059.5976516120297
TE-000798,1903.4979139679474
TE-000799,4786.074996517401
TE-000800,3985.248450086258
TE-000801,2461.9608014545233
TE-000802,577.5385287189472
TE-000803,811.8762705088966
TE-000804,2507.415581404642
TE-000805,3823.889529704767
TE-000806,870.5036862721959
TE-000807,3173.573343481694
TE-000808,2780.310844181897
TE-000809,4127.832564454129
TE-000810,2572.18133382806
TE-000811,4533.439937356493
TE-000812,1314.1685114340369
TE-000813,1096.553031790053
TE-000814,990.8850735686601
TE-000815,2373.5903865232185
TE-000816,1304.473927615798
TE-000817,3218.102888172357
TE-000818,878.1290325001153
TE-000819,1727.9792472783372
TE-000820,6610.732962225309
TE-000821,6253.632673311498
TE-000822,684.6293001359247
TE-000823,3192.9509579667265
TE-000824,1331.5939847228456
TE-000825,6163.399927596848
TE-000826,608.9658322432582
TE-000827,586.1534666482273
TE-000828,893.4116071096261
TE-000829,4809.388731222105
TE-000830,4481.234565427242
TE-000831,1224.9062897270353
TE-000832,1290.4696070730436
TE-000833,995.0860808225642
TE-000834,2241.034660738832
TE-000835,2304.597709677142
TE-000836,1757.7511361299746
TE-000837,1128.3407666669216
TE-000838,3502.825857108105
TE-000839,2251.2222218412185
TE-000840,786.4850989680702
TE-000841,1055.0715989087316
TE-000842,688.0344074024863
TE-000843,895.0153605472209
TE-000844,1894.126034443729
TE-000845,1145.0469558526233
TE-000846,4865.300487089094
TE-000847,556.4728828274112
TE-000848,1067.0443533520731
TE-000849,1792.0167878107302
TE-000850,531.5079796286118
TE-000851,4872.52581479818
TE-000852,1181.8021780813067
TE-000853,1546.1090399893512
TE-000854,1720.7750590521164
TE-000855,2589.9631706466357
TE-000856,1342.7401086337684
TE-000857,4802.108909246787
TE-000858,3596.319556006213
TE-000859,913.3504599182777
TE-000860,1259.3567442227197
TE-000861,5455.169575635885
TE-000862,1592.4611232868344
TE-000863,1377.558833828911
TE-000864,819.8382095405863
TE-000865,3838.5874416105253
TE-000866,825.3391818454687
TE-000867,1733.2361462050928
TE-000868,2593.6522270263317
TE-000869,3044.4310628821404
TE-000870,1180.859883129854
TE-000871,1082.475259461411
TE-000872,899.8044289151361
TE-000873,486.7440138229207
TE-000874,4736.184959630339
TE-000875,2229.9701446075887
TE-000876,1383.6101794455403
TE-000877,1641.38421371968
TE-000878,1771.4183808671692
TE-000879,3863.5154250323053
TE-000880,357.7291420831423
TE-000881,1200.540867632201
TE-000882,359.94786268215125
TE-000883,829.4482993997599
TE-000884,3869.0438863865725
TE-000885,2894.887457035165
TE-000886,1906.2977745110547
TE-000887,4592.440330979804
TE-000888,6196.9619115507585
TE-000889,1017.7308047651494
TE-000890,573.878337526248
TE-000891,2416.760524986027
TE-000892,1159.013108045729
TE-000893,4853.98640592962
TE-000894,1753.850638826021
TE-000895,1059.941906953805
TE-000896,2234.4789335856453
TE-000897,1170.6790675352759
TE-000898,1105.1534631514608
TE-000899,2467.7916428646013
TE-000900,2024.3352394610433
TE-000901,1447.416689770586
TE-000902,1870.2936708545205
TE-000903,3188.693286310837
TE-000904,2676.7037723665103
TE-000905,3733.58197091232
TE-000906,451.8859384386274
TE-000907,4967.135982550978
TE-000908,3848.898377264877
TE-000909,3674.783751267053
TE-000910,1258.7769702373903
TE-000911,4377.141097333505
TE-000912,4419.314318545613
TE-000913,2185.4154558078762
TE-000914,3575.138530023976
TE-000915,1259.1238438866505
TE-000916,1399.5454666830544
TE-000917,1772.0210781629985
TE-000918,726.603643869116
TE-000919,2457.4704437491396
TE-000920,1720.0768665628766
TE-000921,3055.117417721054
TE-000922,523.2694614843041
TE-000923,900.2324684549527
TE-000924,2436.8139725956153
TE-000925,3388.8617972608135
TE-000926,2289.3193848836177
TE-000927,1469.4699695161628
TE-000928,3746.051108005092
TE-000929,1973.053583727747
TE-000930,2079.2378929710917
TE-000931,4817.780253504015
TE-000932,4161.84329573532
TE-000933,4101.82148734031
TE-000934,5690.0736751115655
TE-000935,2140.85134689836
TE-000936,4649.728953682366
TE-000937,4237.02758238623
TE-000938,618.0010719291413
TE-000939,2348.5150620621066
TE-000940,2558.7225855183883
TE-000941,2074.7105952922634
TE-000942,1835.0159895352895
TE-000943,926.4479198709635
TE-000944,2332.7681771090392
TE-000945,1750.3998015459672
TE-000946,2435.0783116974644
TE-000947,4179.867694786268
TE-000948,3714.4779446231337
TE-000949,1749.3809543686618
TE-000950,2256.1221410774347
TE-000951,1361.7284219260928
TE-000952,2266.8990267962945
TE-000953,4161.626075776243
TE-000954,1143.8755913376838
TE-000955,2695.836931924077
TE-000956,2207.863554023801
TE-000957,4766.733393110396
TE-000958,901.5500430800964
TE-000959,2172.405304256717
TE-000960,2770.9278200473595
TE-000961,1930.7966245443151
TE-000962,485.160809663971
TE-000963,4254.420252620197
TE-000964,891.4000295672523
TE-000965,4221.343711834513
TE-000966,2388.0078176744787
